Timestamp (ms),Electrode 1,Electrode 2,Electrode 3,Electrode 4,
1529203272252,837.9546940007671,858.6501902462744,845.7646481569169,830.3121056605696
1529203272252,839.4010281020145,855.4354129634896,845.0273105449867,834.3259835515469
1529203272253,836.8676805618472,856.096977638585,844.5729731354604,834.6277297942521
1529203272253,830.797835065086,855.5454453247738,850.5639505405408,837.3749282212907
1529203272253,827.5053324442242,860.3825491877075,854.1526420315644,839.3309912163488
1529203272253,830.6792423773767,862.0012056308134,852.2886850535803,844.0347203023025
1529203272253,827.6276336233473,856.8816078254049,848.5640847273853,837.6404368464215
1529203272253,829.2848981136963,855.8495394786037,846.2861298913924,837.844027429844
1529203272253,825.7751208074772,852.0095981852111,851.3405500939487,846.2078266878774
1529203272254,820.2936056266553,847.8046321354686,856.4611334620613,851.7412389882376
1529203272298,823.1863394923147,849.3817286736922,854.0311152031512,853.5710721283361
1529203272299,823.7460867184822,852.1517776702208,848.6321074161832,844.8226061354934
1529203272299,829.2042122856994,860.780386112581,841.0601926604951,835.0254235818893
1529203272299,836.8757972076187,869.1948016047955,837.9272880627682,832.7842713419029
1529203272299,837.6946499107839,872.6700375131829,834.7571292958991,831.6572396587999
1529203272299,835.7373339736253,872.4565649147936,832.3216878328391,837.0725438418027
1529203272299,843.6365910318893,873.8427351385742,836.0543244696623,846.1833797616206
1529203272299,839.2171782407171,874.2075768056685,832.2685222779614,838.9481467186852
1529203272299,830.1196684834528,868.2708768777024,830.7559349130252,823.5801399416769
1529203272300,835.6494650707056,867.5952633034312,838.7257374115278,826.0624465062224
1529203272300,835.5302381744746,863.2329630352938,837.9644069389833,833.4106058859509
1529203272300,835.2256946702125,864.3667645262868,831.3367852811082,835.2529260691306
1529203272341,839.3057951705132,865.6385076825753,837.6202104922322,843.9513687443406
1529203272342,839.499686149013,863.7872292213978,841.4487630668978,844.2994964191048
1529203272342,843.6100369572787,873.5986071544071,834.98620612545,840.8493982207175
1529203272342,845.9548346587871,872.5302034384138,837.4174620989282,843.161547408028
1529203272342,844.3533279939211,865.0003195480047,839.5744052625548,840.9766090820591
1529203272343,846.1265217668716,871.0289603542633,839.4854385614162,843.7743760924462
1529203272343,844.6806978149087,869.3705646364283,840.2608991084338,841.6148778660718
1529203272343,838.4722734491341,863.8320684582459,839.2001365482425,834.5476063573024
1529203272343,835.2170988547571,865.4465817963178,841.9176135176109,832.5318726360808
1529203272343,837.5024425260618,864.9603759854447,841.9856985521899,836.3376520519114
1529203272343,836.2337193536808,868.2888358355078,839.9105412669858,840.9180143036253
1529203272343,835.0403945642298,868.381171915122,843.6200656594665,835.5333320568544
1529203272389,836.4183953319518,863.5920165840573,847.4814602015157,831.2965556629586
1529203272389,835.4743027414811,868.7893313556742,846.0179940699542,838.7874881679138
1529203272389,834.3004459732957,869.4459346393098,841.1787282594579,834.7976149115349
1529203272389,833.7772096769539,863.257466860351,840.8061958351504,833.827363022165
1529203272390,833.9232196055892,865.0077271377572,843.7589623622723,845.5408602574926
1529203272390,836.3039026420912,864.5688511179452,841.1660021115014,845.9359256558172
1529203272390,832.4145561550638,860.6069826577765,841.8053728941768,842.0450753323673
1529203272390,829.9310721467256,859.9465956254934,851.3724096415398,845.5696521337699
1529203272390,833.2637042209001,860.7070130960116,851.1168844819866,842.1556793386765
1529203272391,836.5133951427429,862.5059546353854,846.333968308397,835.5002808132132
1529203272391,840.9069683477609,862.791741457538,844.228476141819,839.2446789670735
1529203272391,840.5607131534505,863.5820485764036,840.9705420991145,843.6702678903245
1529203272434,838.051263570282,863.1545446892275,839.3706712889125,841.6005922908893
1529203272434,833.351810849782,858.1334488555003,843.6038872490476,844.7876783368207
1529203272434,828.8076297417833,854.2214227166039,842.9344203544316,843.4305759658004
1529203272434,822.6424720298047,854.6212602775113,847.1827620454478,837.5888261304361
1529203272434,824.586537956645,857.7665175035468,854.8892113134723,846.3289666109303
1529203272434,830.6707031789576,861.7435332835817,851.7331098890676,842.1585125773232
1529203272435,831.7403690159608,863.3618657735109,849.5963161033744,835.9229467524885
1529203272435,827.9099060090832,857.7292281678167,848.6095926243274,831.3778159075739
1529203272435,832.5041779333413,861.2016183494217,845.2148991427763,828.9203646343225
1529203272435,830.6763233172582,864.594940396863,840.7664575299129,842.6058050248678
1529203272435,822.6875963798653,858.1116190482804,843.9406973381473,848.9041690910285
1529203272436,828.6567347063766,858.4424599622421,849.6027479828152,844.5001432589786
1529203272479,835.7294729716524,853.8310781600401,846.0793320712138,836.0325331918905
1529203272479,831.9202475665545,850.644830494084,842.564303410255,821.6160290488486
1529203272480,833.1554808003193,861.1650593364899,841.6922765969952,822.0816078892826
1529203272480,836.5315864014431,868.3272787818406,844.8475723188384,828.8118730226654
1529203272480,830.7643126593503,864.6194600391261,845.3794191385799,831.6614914480054
1529203272480,830.427359564403,866.7992499915155,845.1592387823212,839.0175192971333
1529203272480,832.1303655082746,862.3701552172374,845.0864388544958,834.47539582645
1529203272480,833.117640543121,856.8464139559852,848.2804500612741,833.4199833708153
1529203272481,834.902425933806,858.1171111485021,849.4807382841473,839.6481127370765
1529203272481,832.4086955209311,855.1650259162832,844.4824299999075,836.380310168714
1529203272481,828.3770128280873,857.0658352176424,844.5987763654391,831.8734284379885
1529203272481,827.0578512470809,865.0343518370227,845.3665784509049,833.6362162250736
1529203272545,832.4526039773784,869.0935110231992,845.3729970186375,839.8667357011998
1529203272545,835.1190214915174,865.9906911279099,848.1190234777816,838.4053964312283
1529203272546,837.2301474587775,865.6090876398621,850.7952312208301,835.0196660021638
1529203272546,844.2063670220163,865.1189550096019,851.4151300427857,835.1260591186738
1529203272546,841.3145995491183,862.2076902632622,846.9757356203055,834.0322991910684
1529203272546,835.222466838486,868.5867563924189,845.3848125811393,842.4778079441334
1529203272546,831.179457706984,866.2083036405226,850.4525987595537,846.75568038381
1529203272546,829.075449269381,852.0501821720899,857.8386049396029,845.0856993932963
1529203272547,820.0230067195752,844.4662589792512,858.1781604346473,839.8860183642802
1529203272547,822.8834814105224,852.7255758325592,853.9448395432462,835.7499949877594
1529203272547,829.7460636465307,858.5284714006553,852.8053296323211,837.9471436065267
1529203272547,827.7837645759025,857.8489534683897,858.0146111118077,842.3661458432312
1529203272570,826.2763307840496,862.0769036434609,854.5403471974702,836.1473470445994
1529203272571,823.3456874231962,855.943453563206,850.6247646724954,833.1094791392321
1529203272571,823.6354600469159,849.1872943917036,852.033095563472,833.5674526615504
1529203272572,825.0961941598005,853.0262235442503,847.3891359043853,829.4652799773708
1529203272572,829.7476439161795,853.003094163778,845.6681023280369,830.9683333357475
1529203272572,834.0830357457858,855.2655857811719,850.3595191142779,829.9240352272723
1529203272572,833.8017796693862,860.733790618703,854.430518920611,828.601959476996
1529203272572,830.7084980103759,861.1684904755106,851.7532870293143,834.2526202148689
1529203272572,830.5871826052866,860.5322026355012,848.0420422147472,842.478461921378
1529203272572,827.7290686115205,856.4213436312398,846.3920142024629,842.1721398942003
1529203272573,824.5944810216571,851.9488941784589,852.9803676334069,842.0722238228457
1529203272573,823.8902137406866,852.7029901517028,856.4442193439384,843.5266592066279
1529203272616,826.5309965815886,849.9906375685673,847.0162044495746,839.9579655749337
1529203272617,834.7574545179931,857.5229994149527,845.7071115083287,841.9575879092932
1529203272617,837.4268446280848,861.1102194362331,851.1166590101659,844.8462453760785
1529203272617,834.3174279798617,854.2715459113659,850.0920799657345,840.7988308163672
1529203272617,835.1397615600246,859.6207858123322,849.3998886772865,837.9757907673512
1529203272617,835.4837219556343,863.4007723416191,848.7812614309729,844.8839138478794
1529203272617,829.9761033625954,855.0861135922715,845.5439400618752,841.2284227197541
1529203272617,836.3845735584758,853.8204399663272,844.7376172486743,839.2558726540456
1529203272618,837.3563761811065,854.2795762401884,848.649224692612,839.9609675445287
1529203272618,830.5611767511891,853.8641940204718,853.042728239438,837.0254864218975
1529203272618,827.8884910515814,852.9183644562773,852.9680032651424,842.224716552831
1529203272618,828.3833628261664,852.5379745533942,847.6404736987266,837.191627891882
1529203272662,827.1361234386343,856.4327609079978,843.8320567631116,836.362470298006
1529203272662,827.4195906104821,861.0926988426299,844.7681650234404,837.7686707654943
1529203272662,829.2930302959214,860.4726479714873,845.2668960093723,832.402329255037
1529203272662,835.4693290892683,861.0351709922502,844.2807087085872,841.4745277146106
1529203272662,837.0670892512426,859.797364354947,842.860834869985,844.1538884643359
1529203272662,835.3294351886955,855.7555735731079,846.2134025531587,844.6688677336242
1529203272662,837.5953214960552,858.2297276207187,850.467653696094,848.5929058660257
1529203272662,833.1985249926936,859.2769679137725,849.0053460595076,839.9425854458585
1529203272663,830.2182567916878,858.688215385649,846.6800934859011,834.9283431215896
1529203272663,823.2060896733302,863.4896111900398,850.4767330354539,830.8820193273191
1529203272663,814.7275406591823,861.263290228505,849.4572291807351,819.4688314267869
1529203272663,816.1336765017304,861.9735746400894,842.2331052190174,814.5978112420161
1529203272707,815.3940769517869,862.8704033305756,843.6326861300126,814.140613516855
1529203272707,811.0470067847597,856.121929276328,845.5028749900225,809.5796734728387
1529203272707,817.3097805181616,852.231743732546,846.9210979979122,813.5516038002667
1529203272707,822.6537491444702,856.5966356222052,850.1878192769993,822.9670777435134
1529203272707,820.8084543212117,860.0354932237206,852.7570624687814,830.4011833461708
1529203272707,824.8888147304879,861.7559422349367,854.653276972135,833.7387932924478
1529203272707,827.479082141062,858.2262336738202,850.9412666459612,838.688790018187
1529203272708,822.234053219344,852.5527895125398,845.072387480559,838.0295050621603
1529203272708,819.387489813272,858.0049387135488,848.7887751434464,837.8079318357139
1529203272708,815.5472849772104,854.7366448260007,843.8473187908102,835.0524481440583
1529203272708,821.8927231960321,848.4289629109933,838.0735794595937,832.8824936415244
1529203272709,828.6686606850834,848.7656903777157,847.436255289744,830.2231211442659
1529203272775,819.21585355523,847.9199628389313,853.2692218163077,827.9600084738073
1529203272775,818.3246504809185,849.0043083982262,848.4048516167221,831.0304027742259
1529203272775,828.0808726204588,858.8581360485304,850.1671774770897,840.0049913444489
1529203272775,826.4952842879233,865.9539125552865,849.0366966172154,837.0851886285235
1529203272776,826.3019409664358,863.2777225146888,845.4443999703647,832.3195638074525
1529203272776,833.2728427191997,860.9894246897028,847.2637092652906,835.278054100645
1529203272776,827.8721328664545,859.5193677037552,844.285077204705,832.3706101195244
1529203272776,822.657601336425,857.1520154153717,842.7995929350228,834.2442662938485
1529203272776,826.7745241284216,853.661793407883,845.0188121046584,833.6069036520288
1529203272776,827.7335855423626,848.7303884562357,847.2341651644804,837.0334631008993
1529203272776,834.0014583941346,852.1141859822442,853.4072877069999,842.1903280973048
1529203272776,832.0777795179423,854.7939477062984,854.0765256434372,840.4162229642735
1529203272798,829.7099030320321,853.7817415794602,851.6433335079284,844.9225191978072
1529203272798,835.9955546926406,861.1257881350438,851.1510405251018,846.4357061475495
1529203272798,832.1160622698442,862.3474909227724,848.7253616674519,840.4542730136574
1529203272799,830.6279911801338,857.2232768084295,853.4544810018667,840.3571634336045
1529203272799,830.4008605745604,853.3722431139726,851.172329789077,845.8935283835057
1529203272799,828.268964073454,850.1288988391964,844.1645131670078,843.5452190295955
1529203272799,830.5106737090873,852.9078285993407,844.6567324793214,837.6594131237808
1529203272799,829.4671407992304,857.5601664413781,846.2327684322685,838.9626208129743
1529203272799,828.4797243924481,857.7796767341438,846.9948958007614,836.5405848302136
1529203272799,827.4542903593141,859.989094224542,847.4420279058747,838.211592622264
1529203272799,825.3901375708879,855.1097112086138,847.6158360273917,844.3147673620394
1529203272799,830.2573675403368,850.6404028844165,851.2967313964828,840.5647130326065
1529203272863,828.2047010763247,860.2205176329023,848.1162330256356,843.8614594530782
